Mon Jun 29 03:22:27 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
0.00737949 1.72253e-05 4 0 2 2097152 125.991 7.15744e+06

Pressure Residuals  	 - 	 4 1.37678e+08 112735 5.91155 2 
Velocity Residuals  	 - 	 2 0.38596 3.49612e-05 105.07 2 
0.00739671 1.72253e-05 4 0 2 2097152 126.267 7.1584e+06

Pressure Residuals  	 - 	 4 1.36143e+08 107489 5.96565 2 
Velocity Residuals  	 - 	 2 0.386115 3.42803e-05 106.13 2 
0.00741394 1.72253e-05 4 0 2 2097152 126.536 7.15976e+06

Pressure Residuals  	 - 	 4 1.4602e+08 104879 6.10845 2 
Velocity Residuals  	 - 	 2 0.385935 3.35063e-05 107.323 2 
0.00743116 1.72253e-05 4 0 2 2097152 126.806 7.16109e+06

Pressure Residuals  	 - 	 4 1.4567e+08 129745 5.78855 2 
Velocity Residuals  	 - 	 2 0.450445 3.28031e-05 117.183 2 
0.00744839 1.72253e-05 4 0 2 2097152 127.083 7.16194e+06

Pressure Residuals  	 - 	 4 1.59546e+08 133012 5.88504 2 
Velocity Residuals  	 - 	 2 0.446263 3.20255e-05 118.045 2 
0.00746561 1.72253e-05 4 0 2 2097152 127.35 7.16339e+06

Pressure Residuals  	 - 	 4 1.57884e+08 146303 5.73154 2 
Velocity Residuals  	 - 	 2 0.555358 3.12953e-05 133.213 2 
0.00748284 1.72253e-05 4 0 2 2097152 127.616 7.16491e+06

Pressure Residuals  	 - 	 4 1.74996e+08 147050 5.87342 2 
Velocity Residuals  	 - 	 2 0.553967 3.05149e-05 134.737 2 
0.00750007 1.72253e-05 4 0 2 2097152 127.894 7.16577e+06

Pressure Residuals  	 - 	 4 1.68365e+08 143182 5.85587 2 
Velocity Residuals  	 - 	 2 0.554224 2.97733e-05 136.436 2 
0.00751729 1.72253e-05 4 0 2 2097152 128.163 7.16704e+06

Pressure Residuals  	 - 	 4 1.87608e+08 131213 6.1492 2 
Velocity Residuals  	 - 	 2 0.553532 2.89866e-05 138.189 2 
0.00753452 1.72253e-05 4 0 2 2097152 128.428 7.1686e+06

Pressure Residuals  	 - 	 4 1.70955e+08 126889 6.05849 2 
Velocity Residuals  	 - 	 2 0.493592 2.82242e-05 132.243 2 
0.00755174 1.72253e-05 4 0 2 2097152 128.695 7.17005e+06

Pressure Residuals  	 - 	 4 1.8455e+08 120277 6.25868 2 
Velocity Residuals  	 - 	 2 0.458499 2.74519e-05 129.236 2 
0.00756897 1.72253e-05 4 0 2 2097152 128.96 7.17158e+06

Pressure Residuals  	 - 	 4 1.5992e+08 92546.1 6.44742 2 
Velocity Residuals  	 - 	 2 0.385989 2.66662e-05 120.311 2 
0.00758619 1.72253e-05 4 0 2 2097152 129.225 7.17309e+06

Pressure Residuals  	 - 	 4 1.6523e+08 72574.8 6.90758 2 
Velocity Residuals  	 - 	 2 0.385809 2.589e-05 122.073 2 
0.00760342 1.72253e-05 4 0 2 2097152 129.49 7.17458e+06

Pressure Residuals  	 - 	 4 1.36132e+08 46722.6 7.34697 2 
Velocity Residuals  	 - 	 2 0.385963 2.51022e-05 123.999 2 
0.00762064 1.72253e-05 4 0 2 2097152 129.76 7.17584e+06

Pressure Residuals  	 - 	 4 1.32158e+08 38581.1 7.65033 2 
Velocity Residuals  	 - 	 2 0.385783 2.43282e-05 125.926 2 
0.00763787 1.72253e-05 4 0 2 2097152 130.026 7.1773e+06

Pressure Residuals  	 - 	 4 1.16954e+08 32426.6 7.74958 2 
Velocity Residuals  	 - 	 2 0.385938 2.36366e-05 127.781 2 
0.00765509 1.72253e-05 4 0 2 2097152 130.289 7.1789e+06

Pressure Residuals  	 - 	 4 1.13831e+08 41949 7.21746 2 
Velocity Residuals  	 - 	 2 0.385757 2.36262e-05 127.779 2 
0.00767232 1.72253e-05 3 0 2 2097152 130.544 7.18093e+06

Pressure Residuals  	 - 	 3 1.14425e+08 235602 7.86044 2 
Velocity Residuals  	 - 	 2 0.385912 2.36334e-05 127.785 2 
0.00768954 1.72253e-05 3 0 2 2097152 130.798 7.18301e+06

Pressure Residuals  	 - 	 3 1.10588e+08 227759 7.85978 2 
Velocity Residuals  	 - 	 2 0.385731 2.36229e-05 127.784 2 
0.00770677 1.72253e-05 3 0 2 2097152 131.048 7.1853e+06

Pressure Residuals  	 - 	 3 1.1249e+08 188640 8.41705 2 
Velocity Residuals  	 - 	 2 0.385887 2.36302e-05 127.79 2 
0.00772399 1.72253e-05 3 0 2 2097152 131.302 7.18738e+06

Pressure Residuals  	 - 	 3 1.10129e+08 258109 7.52835 2 
Velocity Residuals  	 - 	 2 0.385705 2.36197e-05 127.788 2 
0.00774122 1.72253e-05 3 0 2 2097152 131.559 7.18929e+06

Pressure Residuals  	 - 	 3 1.13435e+08 267442 7.51345 2 
Velocity Residuals  	 - 	 2 0.385861 2.36269e-05 127.794 2 
0.00775845 1.72253e-05 4 0 2 2097152 131.824 7.19076e+06

Pressure Residuals  	 - 	 4 1.11875e+08 42620.7 7.15778 2 
Velocity Residuals  	 - 	 2 0.38568 2.36164e-05 127.793 2 
0.00777567 1.72253e-05 4 0 2 2097152 132.089 7.19221e+06

Pressure Residuals  	 - 	 4 1.18048e+08 31860.1 7.80194 2 
Velocity Residuals  	 - 	 2 0.385834 2.36236e-05 127.799 2 
0.0077929 1.72253e-05 4 0 2 2097152 132.358 7.19342e+06

Pressure Residuals  	 - 	 4 1.18327e+08 37388.8 7.50042 2 
Velocity Residuals  	 - 	 2 0.385654 2.36132e-05 127.797 2 
0.00781012 1.72253e-05 4 0 2 2097152 132.625 7.19477e+06

Pressure Residuals  	 - 	 4 1.27761e+08 37179.5 7.65639 2 
Velocity Residuals  	 - 	 2 0.385809 2.36203e-05 127.804 2 
0.00782735 1.72253e-05 4 0 2 2097152 132.888 7.19627e+06

Pressure Residuals  	 - 	 4 1.27781e+08 54651.3 6.95371 2 
Velocity Residuals  	 - 	 2 0.406285 2.36099e-05 131.18 2 
0.00784457 1.72253e-05 4 0 2 2097152 133.159 7.1974e+06

Pressure Residuals  	 - 	 4 1.39795e+08 60413.6 6.93569 2 
Velocity Residuals  	 - 	 2 0.406287 2.3617e-05 131.161 2 
0.0078618 1.72253e-05 4 0 2 2097152 133.426 7.19871e+06

Pressure Residuals  	 - 	 4 1.37599e+08 80518.9 6.42953 2 
Velocity Residuals  	 - 	 2 0.468164 2.36066e-05 140.826 2 
0.00787902 1.72253e-05 4 0 2 2097152 133.688 7.20027e+06

Pressure Residuals  	 - 	 4 1.50147e+08 88106.7 6.42506 2 
Velocity Residuals  	 - 	 2 0.460718 2.36137e-05 139.68 2 
0.00789625 1.72253e-05 4 0 2 2097152 133.952 7.20177e+06

Pressure Residuals  	 - 	 4 1.43398e+08 95493.5 6.22504 2 
Velocity Residuals  	 - 	 2 0.459027 2.36032e-05 139.455 2 
0.00791347 1.72253e-05 4 0 2 2097152 134.232 7.20234e+06

Pressure Residuals  	 - 	 4 1.55899e+08 77621.3 6.69446 2 
Velocity Residuals  	 - 	 2 0.455484 2.36103e-05 138.895 2 
0.0079307 1.72253e-05 4 0 2 2097152 134.501 7.20353e+06

Pressure Residuals  	 - 	 4 1.4144e+08 84338.4 6.39937 2 
Velocity Residuals  	 - 	 2 0.388437 2.36e-05 128.293 2 
0.00794792 1.72253e-05 4 0 2 2097152 134.77 7.20472e+06

Pressure Residuals  	 - 	 4 1.47616e+08 86829 6.42121 2 
Velocity Residuals  	 - 	 2 0.385706 2.3607e-05 127.823 2 
0.00796515 1.72253e-05 4 0 2 2097152 135.042 7.20572e+06

Pressure Residuals  	 - 	 4 1.26731e+08 121778 5.67974 2 
Velocity Residuals  	 - 	 2 0.385525 2.35966e-05 127.821 2 
0.00798237 1.72253e-05 4 0 2 2097152 135.31 7.20698e+06

Pressure Residuals  	 - 	 4 1.24863e+08 121059 5.66708 2 
Velocity Residuals  	 - 	 2 0.385679 2.36036e-05 127.827 2 
0.0079996 1.72253e-05 4 0 2 2097152 135.574 7.20841e+06

Pressure Residuals  	 - 	 4 1.01363e+08 119139 5.40077 2 
Velocity Residuals  	 - 	 2 0.385498 2.35931e-05 127.826 2 
0.00801682 1.72253e-05 4 0 2 2097152 135.847 7.20936e+06

Pressure Residuals  	 - 	 4 9.28861e+07 113772 5.34539 2 
Velocity Residuals  	 - 	 2 0.385653 2.36002e-05 127.832 2 
0.00803405 1.72253e-05 4 0 2 2097152 136.112 7.21073e+06

Pressure Residuals  	 - 	 4 8.15215e+07 98927.9 5.35782 2 
Velocity Residuals  	 - 	 2 0.385472 2.35897e-05 127.831 2 
0.00805128 1.72253e-05 4 0 2 2097152 136.379 7.212e+06

Pressure Residuals  	 - 	 4 7.6332e+07 87942.8 5.42783 2 
Velocity Residuals  	 - 	 2 0.385627 2.35968e-05 127.837 2 
0.0080685 1.72253e-05 4 0 2 2097152 136.647 7.21318e+06

Pressure Residuals  	 - 	 4 7.26526e+07 88328.4 5.35535 2 
Velocity Residuals  	 - 	 2 0.385446 2.35863e-05 127.836 2 
0.00808573 1.72253e-05 4 0 2 2097152 136.914 7.21445e+06

Pressure Residuals  	 - 	 4 6.7356e+07 81451.9 5.36252 2 
Velocity Residuals  	 - 	 2 0.385601 2.35934e-05 127.842 2 
0.00810295 1.72253e-05 4 0 2 2097152 137.178 7.21584e+06

Pressure Residuals  	 - 	 4 6.42216e+07 73636.1 5.43435 2 
Velocity Residuals  	 - 	 2 0.38542 2.35829e-05 127.841 2 
0.00812018 1.72253e-05 4 0 2 2097152 137.449 7.21689e+06

Pressure Residuals  	 - 	 4 6.00103e+07 69324.4 5.42419 2 
Velocity Residuals  	 - 	 2 0.385575 2.359e-05 127.847 2 
0.0081374 1.72253e-05 4 0 2 2097152 137.717 7.21806e+06

Pressure Residuals  	 - 	 4 5.7733e+07 62766.8 5.50711 2 
Velocity Residuals  	 - 	 2 0.385394 2.35795e-05 127.846 2 
0.00815463 1.72253e-05 4 0 2 2097152 137.98 7.21948e+06

Pressure Residuals  	 - 	 4 5.4547e+07 59574.3 5.50083 2 
Velocity Residuals  	 - 	 2 0.385549 2.35865e-05 127.852 2 
0.00817185 1.72253e-05 4 0 2 2097152 138.246 7.22077e+06

Pressure Residuals  	 - 	 4 5.32865e+07 53781.3 5.61044 2 
Velocity Residuals  	 - 	 2 0.385368 2.3576e-05 127.851 2 
0.00818908 1.72253e-05 4 0 2 2097152 138.516 7.22184e+06

Pressure Residuals  	 - 	 4 5.08337e+07 61062.4 5.37149 2 
Velocity Residuals  	 - 	 2 0.385522 2.35831e-05 127.857 2 
0.0082063 1.72253e-05 4 0 2 2097152 138.786 7.22289e+06

Pressure Residuals  	 - 	 4 5.01596e+07 54910.6 5.49762 2 
Velocity Residuals  	 - 	 2 0.385342 2.35726e-05 127.856 2 
0.00822353 1.72253e-05 4 0 2 2097152 139.05 7.22427e+06

Pressure Residuals  	 - 	 4 4.79972e+07 58336.9 5.35572 2 
Velocity Residuals  	 - 	 2 0.385496 2.35796e-05 127.862 2 
0.00824075 1.72253e-05 4 0 2 2097152 139.318 7.22543e+06

Pressure Residuals  	 - 	 4 4.75165e+07 54861.1 5.42494 2 
Velocity Residuals  	 - 	 2 0.385316 2.35691e-05 127.861 2 
0.00825798 1.72253e-05 4 0 2 2097152 139.585 7.22662e+06

Pressure Residuals  	 - 	 4 4.5163e+07 54897 5.35561 2 
Velocity Residuals  	 - 	 2 0.38547 2.35761e-05 127.867 2 
0.0082752 1.72253e-05 4 0 2 2097152 139.853 7.22778e+06

Pressure Residuals  	 - 	 4 4.44708e+07 49240.4 5.48199 2 
Velocity Residuals  	 - 	 2 0.385289 2.35656e-05 127.866 2 
0.00829243 1.72253e-05 4 0 2 2097152 140.124 7.22875e+06

Pressure Residuals  	 - 	 4 4.16932e+07 45600.4 5.49888 2 
Velocity Residuals  	 - 	 2 0.385443 2.35726e-05 127.872 2 
0.00830966 1.72253e-05 4 0 2 2097152 140.388 7.2301e+06

Pressure Residuals  	 - 	 4 4.06006e+07 38773.8 5.68851 2 
Velocity Residuals  	 - 	 2 0.385263 2.35621e-05 127.871 2 
0.00832688 1.72253e-05 4 0 2 2097152 140.655 7.23133e+06

Pressure Residuals  	 - 	 4 3.65947e+07 37239.6 5.59891 2 
Velocity Residuals  	 - 	 2 0.385417 2.35691e-05 127.878 2 
0.00834411 1.72253e-05 3 0 2 2097152 140.909 7.23316e+06

Pressure Residuals  	 - 	 3 3.38413e+07 258101 5.08026 2 
Velocity Residuals  	 - 	 2 0.385236 2.35585e-05 127.876 2 
0.00836133 1.72253e-05 3 0 2 2097152 141.163 7.235e+06

Pressure Residuals  	 - 	 3 2.94343e+07 239071 4.9748 2 
Velocity Residuals  	 - 	 2 0.385391 2.35656e-05 127.883 2 
0.00837856 1.72253e-05 3 0 2 2097152 141.415 7.23694e+06

Pressure Residuals  	 - 	 3 2.65255e+07 213902 4.98674 2 
Velocity Residuals  	 - 	 2 0.385209 2.35549e-05 127.881 2 
0.00839578 1.72253e-05 3 0 2 2097152 141.664 7.239e+06

Pressure Residuals  	 - 	 3 2.2064e+07 169822 5.06481 2 
Velocity Residuals  	 - 	 2 0.385364 2.3562e-05 127.888 2 
0.00841301 1.72253e-05 3 0 2 2097152 141.918 7.24085e+06

Pressure Residuals  	 - 	 3 1.85638e+07 134613 5.16645 2 
Velocity Residuals  	 - 	 2 0.385183 2.35514e-05 127.887 2 
0.00843023 1.72253e-05 3 0 2 2097152 142.173 7.24259e+06

Pressure Residuals  	 - 	 3 1.48059e+07 95664.3 5.36902 2 
Velocity Residuals  	 - 	 2 0.385337 2.35585e-05 127.893 2 
0.00844746 1.72253e-05 3 0 2 2097152 142.424 7.24455e+06

Pressure Residuals  	 - 	 3 1.33417e+07 66901.6 5.8424 2 
Velocity Residuals  	 - 	 2 0.385156 2.35478e-05 127.892 2 
0.00846468 1.72253e-05 3 0 2 2097152 142.675 7.24649e+06

Pressure Residuals  	 - 	 3 1.18069e+07 43055.7 6.49683 2 
Velocity Residuals  	 - 	 2 0.38531 2.35549e-05 127.898 2 
0.00848191 1.72253e-05 3 0 2 2097152 142.928 7.24837e+06

Pressure Residuals  	 - 	 3 1.03546e+07 30616.8 6.96718 2 
Velocity Residuals  	 - 	 2 0.385129 2.35442e-05 127.897 2 
0.00849913 1.72253e-05 3 0 2 2097152 143.188 7.24986e+06

Pressure Residuals  	 - 	 3 9.0339e+06 26427.9 6.99205 2 
Velocity Residuals  	 - 	 2 0.385283 2.35513e-05 127.904 2 
0.00851636 1.72253e-05 3 0 2 2097152 143.441 7.25169e+06

Pressure Residuals  	 - 	 3 7.85814e+06 118731 4.045 2 
Velocity Residuals  	 - 	 2 0.385102 2.35406e-05 127.902 2 
0.00853358 1.72253e-05 2 0 2 2097152 143.677 7.25437e+06

Pressure Residuals  	 - 	 2 6.90707e+06 315811 4.67663 2 
Velocity Residuals  	 - 	 2 0.385256 2.35477e-05 127.909 2 
0.00855081 1.72253e-05 2 0 2 2097152 143.916 7.25687e+06

Pressure Residuals  	 - 	 2 5.66291e+06 276252 4.52759 2 
Velocity Residuals  	 - 	 2 0.385073 2.35369e-05 127.908 2 
0.00856803 1.72253e-05 2 0 2 2097152 144.157 7.25931e+06

Pressure Residuals  	 - 	 2 4.03706e+06 62803.1 8.01756 2 
Velocity Residuals  	 - 	 2 0.385231 2.35442e-05 127.914 2 
0.00858526 1.72253e-05 2 0 2 2097152 144.4 7.26161e+06

Pressure Residuals  	 - 	 2 2.82172e+06 56468.9 7.06891 2 
Velocity Residuals  	 - 	 2 0.385047 2.35333e-05 127.913 2 
0.00860249 1.72253e-05 2 0 2 2097152 144.639 7.26413e+06

Pressure Residuals  	 - 	 2 2.43464e+06 89459.6 5.21679 2 
Velocity Residuals  	 - 	 2 0.385203 2.35405e-05 127.92 2 
0.00861971 1.72253e-05 3 0 2 2097152 144.897 7.26562e+06

Pressure Residuals  	 - 	 3 5.52866e+06 104230 3.75729 2 
Velocity Residuals  	 - 	 2 0.385019 2.35296e-05 127.919 2 
0.00863694 1.72253e-05 2 0 2 2097152 145.134 7.26825e+06

Pressure Residuals  	 - 	 2 2.81804e+06 50786.2 7.44905 2 
Velocity Residuals  	 - 	 2 0.385173 2.35367e-05 127.925 2 
0.00865416 1.72253e-05 2 0 2 2097152 145.366 7.27104e+06

Pressure Residuals  	 - 	 2 3.64905e+06 46528 8.85591 2 
Velocity Residuals  	 - 	 2 0.384992 2.35259e-05 127.924 2 
0.00867139 1.72253e-05 2 0 2 2097152 145.596 7.27398e+06

Pressure Residuals  	 - 	 2 5.0313e+06 44271.5 10.6605 2 
Velocity Residuals  	 - 	 2 0.385148 2.35332e-05 127.93 2 
0.00868861 1.72253e-05 2 0 2 2097152 145.826 7.27689e+06

Pressure Residuals  	 - 	 2 9.42451e+06 109054 9.29627 2 
Velocity Residuals  	 - 	 2 0.384964 2.35223e-05 127.929 2 
0.00870584 1.72253e-05 3 0 2 2097152 146.071 7.27906e+06

Pressure Residuals  	 - 	 3 1.41932e+08 115033 10.7256 2 
Velocity Residuals  	 - 	 2 0.516218 2.35295e-05 148.119 2 
0.00872306 1.72253e-05 4 0 2 2097152 146.331 7.28044e+06

Pressure Residuals  	 - 	 4 2.45812e+07 103082 3.92966 2 
Velocity Residuals  	 - 	 2 1.82158 2.35188e-05 278.302 2 
0.00874029 1.72253e-05 3 0 2 2097152 146.574 7.28266e+06

Pressure Residuals  	 - 	 3 2.00761e+07 38397.3 8.05612 2 
Velocity Residuals  	 - 	 2 0.962618 2.35256e-05 202.282 2 
0.00875751 1.72253e-05 3 0 2 2097152 146.82 7.28475e+06

Pressure Residuals  	 - 	 3 1.61179e+07 126403 5.03327 2 
Velocity Residuals  	 - 	 2 0.884048 2.3515e-05 193.895 2 
0.00877474 1.72253e-05 3 0 2 2097152 147.062 7.287e+06

Pressure Residuals  	 - 	 3 2.15995e+07 110669 5.80059 2 
Velocity Residuals  	 - 	 2 0.896408 2.3522e-05 195.216 2 
0.00879196 1.72253e-05 3 0 2 2097152 147.305 7.28925e+06

Pressure Residuals  	 - 	 3 3.144e+07 336377 4.53822 2 
Velocity Residuals  	 - 	 2 0.845414 2.35113e-05 189.625 2 
0.00880919 1.72253e-05 3 0 2 2097152 147.547 7.29149e+06

Pressure Residuals  	 - 	 3 3.23694e+07 217784 5.29708 2 
Velocity Residuals  	 - 	 2 0.85381 2.35183e-05 190.536 2 
0.00882641 1.72253e-05 3 0 2 2097152 147.792 7.29362e+06

Pressure Residuals  	 - 	 3 4.64652e+07 277877 5.50924 2 
Velocity Residuals  	 - 	 2 0.847911 2.35076e-05 189.92 2 
0.00884364 1.72253e-05 3 0 2 2097152 148.035 7.2958e+06

Pressure Residuals  	 - 	 3 5.73436e+07 263648 6.01387 2 
Velocity Residuals  	 - 	 2 0.810046 2.35145e-05 185.604 2 
0.00886087 1.72253e-05 4 0 2 2097152 148.297 7.29703e+06

Pressure Residuals  	 - 	 4 5.33272e+07 17429.9 7.43727 2 
Velocity Residuals  	 - 	 2 0.817775 2.35038e-05 186.53 2 
0.00887809 1.72253e-05 4 0 2 2097152 148.562 7.29817e+06

Pressure Residuals  	 - 	 4 6.6613e+07 45520.5 6.18498 2 
Velocity Residuals  	 - 	 2 0.829026 2.35107e-05 187.781 2 
0.00889532 1.72253e-05 4 0 2 2097152 148.83 7.29909e+06

Pressure Residuals  	 - 	 4 8.59261e+07 26519.2 7.54468 2 
Velocity Residuals  	 - 	 2 0.776655 2.35001e-05 181.794 2 
0.00891254 1.72253e-05 4 0 2 2097152 149.105 7.29971e+06

Pressure Residuals  	 - 	 4 8.66619e+07 78266.2 5.76851 2 
Velocity Residuals  	 - 	 2 0.821778 2.35069e-05 186.973 2 
0.00892977 1.72253e-05 4 0 2 2097152 149.372 7.30068e+06

Pressure Residuals  	 - 	 4 6.37312e+07 61210.7 5.68043 2 
Velocity Residuals  	 - 	 2 0.794005 2.34963e-05 183.828 2 
0.00894699 1.72253e-05 4 0 2 2097152 149.646 7.30136e+06

Pressure Residuals  	 - 	 4 7.85546e+07 130104 4.95701 2 
Velocity Residuals  	 - 	 2 0.764129 2.35031e-05 180.31 2 
0.00896422 1.72253e-05 4 0 2 2097152 149.921 7.30192e+06

Pressure Residuals  	 - 	 4 8.84789e+07 128003 5.12749 2 
Velocity Residuals  	 - 	 2 0.820826 2.34925e-05 186.922 2 
0.00898144 1.72253e-05 4 0 2 2097152 150.191 7.30275e+06

Pressure Residuals  	 - 	 4 9.42558e+07 102012 5.51334 2 
Velocity Residuals  	 - 	 2 0.755181 2.34993e-05 179.266 2 
0.00899867 1.72253e-05 4 0 2 2097152 150.463 7.30353e+06

Pressure Residuals  	 - 	 4 8.22813e+07 168626 4.69996 2 
Velocity Residuals  	 - 	 2 0.798595 2.34888e-05 184.388 2 
0.00901589 1.72253e-05 4 0 2 2097152 150.739 7.30406e+06

Pressure Residuals  	 - 	 4 6.10999e+07 168317 4.36494 2 
Velocity Residuals  	 - 	 2 0.768552 2.34955e-05 180.861 2 
0.00903312 1.72253e-05 4 0 2 2097152 151.009 7.30487e+06

Pressure Residuals  	 - 	 4 6.36794e+07 109723 4.90823 2 
Velocity Residuals  	 - 	 2 0.756454 2.34849e-05 179.472 2 
0.00905034 1.72253e-05 4 0 2 2097152 151.279 7.30571e+06

Pressure Residuals  	 - 	 4 6.19025e+07 146089 4.53704 2 
Velocity Residuals  	 - 	 2 0.778142 2.34917e-05 182 2 
0.00906757 1.72253e-05 4 0 2 2097152 151.553 7.30631e+06

Pressure Residuals  	 - 	 4 6.24769e+07 134994 4.63822 2 
Velocity Residuals  	 - 	 2 0.754169 2.3481e-05 179.216 2 
0.00908479 1.72253e-05 4 0 2 2097152 151.824 7.30708e+06

Pressure Residuals  	 - 	 4 5.41912e+07 142196 4.41835 2 
Velocity Residuals  	 - 	 2 0.759789 2.34878e-05 179.856 2 
0.00910202 1.72253e-05 4 0 2 2097152 152.094 7.30791e+06

Pressure Residuals  	 - 	 4 3.92061e+07 46868.1 5.37798 2 
Velocity Residuals  	 - 	 2 0.754129 2.34772e-05 179.225 2 
0.00911924 1.72253e-05 4 0 2 2097152 152.368 7.30854e+06

Pressure Residuals  	 - 	 4 3.35406e+07 51991.9 5.03975 2 
Velocity Residuals  	 - 	 2 0.738596 2.3484e-05 177.344 2 
0.00913647 1.72253e-05 3 0 2 2097152 152.622 7.31012e+06

Pressure Residuals  	 - 	 3 2.97602e+07 126031 6.18091 2 
Velocity Residuals  	 - 	 2 0.754796 2.34733e-05 179.32 2 
0.0091537 1.72253e-05 3 0 2 2097152 152.878 7.31158e+06

Pressure Residuals  	 - 	 3 2.81439e+07 250501 4.82531 2 
Velocity Residuals  	 - 	 2 0.733669 2.34802e-05 176.766 2 
0.00917092 1.72253e-05 3 0 2 2097152 153.134 7.31306e+06

Pressure Residuals  	 - 	 3 2.3414e+07 182872 5.04015 2 
Velocity Residuals  	 - 	 2 0.735373 2.34694e-05 177.012 2 
0.00918815 1.72253e-05 3 0 2 2097152 153.405 7.31382e+06

Pressure Residuals  	 - 	 3 2.11654e+07 161716 5.07721 2 
Velocity Residuals  	 - 	 2 0.730842 2.34763e-05 176.44 2 
0.00920537 1.72253e-05 3 0 2 2097152 153.664 7.31514e+06

Pressure Residuals  	 - 	 3 1.28793e+07 112703 4.85272 2 
Velocity Residuals  	 - 	 2 0.727073 2.34655e-05 176.025 2 
0.0092226 1.72253e-05 3 0 2 2097152 153.927 7.31628e+06

Pressure Residuals  	 - 	 3 9.53779e+06 116893 4.3373 2 
Velocity Residuals  	 - 	 2 0.723055 2.34724e-05 175.512 2 
0.00923982 1.72253e-05 3 0 2 2097152 154.191 7.31732e+06

Pressure Residuals  	 - 	 3 9.15626e+06 66150.9 5.17282 2 
Velocity Residuals  	 - 	 2 0.717316 2.34617e-05 174.854 2 
0.00925705 1.72253e-05 3 0 2 2097152 154.457 7.31834e+06

Pressure Residuals  	 - 	 3 6.59699e+06 36661 5.64565 2 
Velocity Residuals  	 - 	 2 0.715504 2.34684e-05 174.608 2 
0.00927427 1.72253e-05 2 0 2 2097152 154.699 7.32041e+06

Pressure Residuals  	 - 	 2 7.39978e+06 283707 5.1071 2 
Velocity Residuals  	 - 	 2 0.709946 2.34578e-05 173.968 2 
0.0092915 1.72253e-05 3 0 2 2097152 154.964 7.32143e+06

Pressure Residuals  	 - 	 3 4.9027e+06 33134.5 5.28914 2 
Velocity Residuals  	 - 	 2 0.712969 2.34647e-05 174.312 2 
0.00930872 1.72253e-05 3 0 2 2097152 155.238 7.32201e+06

Pressure Residuals  	 - 	 3 5.9571e+06 109611 3.78786 2 
Velocity Residuals  	 - 	 2 0.69621 2.34539e-05 172.291 2 
0.00932595 1.72253e-05 2 0 2 2097152 155.484 7.32393e+06

Pressure Residuals  	 - 	 2 2.59033e+06 237142 3.30502 2 
Velocity Residuals  	 - 	 2 0.697246 2.34605e-05 172.395 2 
0.00934317 1.72253e-05 3 0 2 2097152 155.745 7.32511e+06

Pressure Residuals  	 - 	 3 2.45147e+06 41345.7 3.89941 2 
Velocity Residuals  	 - 	 2 0.702243 2.34496e-05 173.052 2 
0.0093604 1.72253e-05 2 0 2 2097152 155.996 7.32679e+06

Pressure Residuals  	 - 	 2 2.05073e+06 149799 3.69998 3 
Velocity Residuals  	 - 	 2 0.686893 2.34566e-05 171.124 2 
0.00937762 1.72253e-05 2 0 2 2097152 156.255 7.32805e+06

Pressure Residuals  	 - 	 2 662505 42979.7 3.92611 4 
Velocity Residuals  	 - 	 2 0.68934 2.34458e-05 171.468 2 
0.00939485 1.72253e-05 2 0 2 2097152 156.517 7.32919e+06

Pressure Residuals  	 - 	 2 1.24333e+06 43185.7 5.36565 4 
Velocity Residuals  	 - 	 2 0.68296 2.34528e-05 170.648 2 
0.00941208 1.72253e-05 2 0 2 2097152 156.784 7.33009e+06

Pressure Residuals  	 - 	 2 487095 15327.3 5.63734 5 
Velocity Residuals  	 - 	 2 0.678987 2.3442e-05 170.19 2 
0.0094293 1.72253e-05 2 0 2 2097152 157.057 7.33068e+06

Pressure Residuals  	 - 	 2 1.17463e+06 14879.2 8.88506 5 
Velocity Residuals  	 - 	 2 0.676804 2.34488e-05 169.891 2 
0.00944653 1.72253e-05 2 0 2 2097152 157.328 7.33141e+06

Pressure Residuals  	 - 	 2 503222 8452.83 7.71576 5 
Velocity Residuals  	 - 	 2 0.672219 2.34381e-05 169.354 2 
0.00946375 1.72253e-05 2 0 2 2097152 157.596 7.33225e+06

Pressure Residuals  	 - 	 2 834407 9313.67 9.46517 5 
Velocity Residuals  	 - 	 2 0.668873 2.34448e-05 168.907 2 
0.00948098 1.72253e-05 2 0 2 2097152 157.868 7.33286e+06

Pressure Residuals  	 - 	 2 561879 9627.26 7.63959 5 
Velocity Residuals  	 - 	 2 0.66501 2.34341e-05 168.458 2 
0.0094982 1.72253e-05 2 0 2 2097152 158.136 7.3337e+06

Pressure Residuals  	 - 	 2 263992 6996.53 6.14262 5 
Velocity Residuals  	 - 	 2 0.661457 2.34408e-05 167.983 2 
0.00951543 1.72253e-05 2 0 2 2097152 158.406 7.33445e+06

Pressure Residuals  	 - 	 2 549718 11459.2 6.92615 5 
Velocity Residuals  	 - 	 2 0.657539 2.343e-05 167.523 2 
0.00953265 1.72253e-05 2 0 2 2097152 158.68 7.33503e+06

