Mon Jun 29 04:04:30 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
Velocity Residuals  	 - 	 3 3.10094 1.77224e-05 55.9316 2 
0.0768664 1.72253e-05 5 0 3 2097152 706.7 1.3247e+07

Pressure Residuals  	 - 	 5 1.95271e+09 181347 6.40362 2 
Velocity Residuals  	 - 	 3 6.32498 1.44203e-05 75.9792 2 
0.0768836 1.72253e-05 5 0 3 2097152 706.855 1.32471e+07

Pressure Residuals  	 - 	 5 3.25435e+09 221063 6.81694 2 
Velocity Residuals  	 - 	 3 4.73929 1.2328e-05 72.7121 2 
0.0769009 1.72253e-05 5 0 3 2097152 707.009 1.32472e+07

Pressure Residuals  	 - 	 5 1.6734e+09 224871 5.94748 2 
Velocity Residuals  	 - 	 3 1.73596 1.0146e-05 55.5156 2 
0.0769181 1.72253e-05 5 0 3 2097152 707.168 1.32472e+07

Pressure Residuals  	 - 	 5 2.64974e+09 216705 6.56851 2 
Velocity Residuals  	 - 	 3 3.21683 8.46196e-06 72.4412 2 
0.0769353 1.72253e-05 5 0 3 2097152 707.321 1.32473e+07

Pressure Residuals  	 - 	 5 1.55414e+09 204660 5.97161 2 
Velocity Residuals  	 - 	 3 1.64318 7.11801e-06 61.3445 2 
0.0769525 1.72253e-05 5 0 3 2097152 707.475 1.32474e+07

Pressure Residuals  	 - 	 5 2.2739e+09 188357 6.55176 2 
Velocity Residuals  	 - 	 3 2.34795 5.69517e-06 74.4265 2 
0.0769698 1.72253e-05 5 0 3 2097152 707.634 1.32473e+07

Pressure Residuals  	 - 	 5 1.52977e+09 169357 6.18251 2 
Velocity Residuals  	 - 	 3 1.50035 4.89688e-06 67.4153 2 
0.076987 1.72253e-05 5 0 3 2097152 707.789 1.32474e+07

Pressure Residuals  	 - 	 5 2.00731e+09 157873 6.62005 2 
Velocity Residuals  	 - 	 3 1.85305 3.62594e-06 79.9507 2 
0.0770042 1.72253e-05 5 0 3 2097152 707.943 1.32475e+07

Pressure Residuals  	 - 	 5 1.49255e+09 137432 6.41458 2 
Velocity Residuals  	 - 	 3 1.21426 3.13112e-06 72.924 2 
0.0770214 1.72253e-05 5 0 3 2097152 708.104 1.32474e+07

Pressure Residuals  	 - 	 5 1.78696e+09 125376 6.77298 2 
Velocity Residuals  	 - 	 3 1.50158 2.00488e-06 90.8142 2 
0.0770387 1.72253e-05 5 0 3 2097152 708.259 1.32475e+07

Pressure Residuals  	 - 	 5 1.47948e+09 116831 6.6147 2 
Velocity Residuals  	 - 	 3 0.860478 1.58265e-06 81.6178 2 
0.0770559 1.72253e-05 5 0 3 2097152 708.413 1.32476e+07

Pressure Residuals  	 - 	 5 1.56273e+09 114566 6.71376 2 
Velocity Residuals  	 - 	 3 1.17418 1.46122e-06 92.9692 2 
0.0770731 1.72253e-05 5 0 3 2097152 708.572 1.32476e+07

Pressure Residuals  	 - 	 5 1.49294e+09 101145 6.82055 2 
Velocity Residuals  	 - 	 3 0.970402 1.83569e-06 80.8569 2 
0.0770903 1.72253e-05 5 0 3 2097152 708.728 1.32476e+07

Pressure Residuals  	 - 	 5 1.18766e+09 115148 6.34874 2 
Velocity Residuals  	 - 	 3 0.813384 1.73707e-06 77.6533 2 
0.0771076 1.72253e-05 5 0 3 2097152 708.882 1.32477e+07

Pressure Residuals  	 - 	 5 1.45765e+09 85518.3 7.01971 2 
Velocity Residuals  	 - 	 3 0.870294 2.62096e-06 69.2472 2 
0.0771248 1.72253e-05 5 0 3 2097152 709.042 1.32477e+07

Pressure Residuals  	 - 	 5 1.30785e+09 121794 6.4001 2 
Velocity Residuals  	 - 	 3 0.840531 3.2591e-06 63.6529 2 
0.077142 1.72253e-05 5 0 3 2097152 709.198 1.32477e+07

Pressure Residuals  	 - 	 5 1.53361e+09 119546 6.63187 2 
Velocity Residuals  	 - 	 3 1.02749 4.51311e-06 61.0614 2 
0.0771592 1.72253e-05 5 0 3 2097152 709.353 1.32478e+07

Pressure Residuals  	 - 	 5 1.66354e+09 121094 6.72329 2 
Velocity Residuals  	 - 	 3 1.27886 6.0644e-06 59.5221 2 
0.0771765 1.72253e-05 5 0 3 2097152 709.511 1.32478e+07

Pressure Residuals  	 - 	 5 2.1782e+09 123572 7.06701 2 
Velocity Residuals  	 - 	 3 1.81308 8.33565e-06 60.1394 2 
0.0771937 1.72253e-05 5 0 3 2097152 709.666 1.32478e+07

Pressure Residuals  	 - 	 5 2.21921e+09 141324 6.90552 2 
Velocity Residuals  	 - 	 3 2.2968 1.0186e-05 60.8657 2 
0.0772109 1.72253e-05 5 0 3 2097152 709.82 1.32479e+07

Pressure Residuals  	 - 	 5 2.64295e+09 160236 6.97374 2 
Velocity Residuals  	 - 	 3 2.83819 1.408e-05 58.6336 2 
0.0772281 1.72253e-05 5 0 3 2097152 709.978 1.32479e+07

Pressure Residuals  	 - 	 5 2.98711e+09 168983 7.07101 2 
Velocity Residuals  	 - 	 3 4.3949 1.61472e-05 64.8063 2 
0.0772454 1.72253e-05 5 0 3 2097152 710.133 1.3248e+07

Pressure Residuals  	 - 	 5 2.64075e+09 189455 6.74286 2 
Velocity Residuals  	 - 	 3 4.73518 2.24885e-05 59.492 2 
0.0772626 1.72253e-05 5 0 3 2097152 710.286 1.32481e+07

Pressure Residuals  	 - 	 5 2.8689e+09 172041 6.98903 2 
Velocity Residuals  	 - 	 3 3.8472 2.42437e-05 54.1397 2 
0.0772798 1.72253e-05 5 0 3 2097152 710.444 1.32481e+07

Pressure Residuals  	 - 	 5 2.30303e+09 181098 6.6203 2 
Velocity Residuals  	 - 	 3 1.49553 3.36634e-05 35.417 2 
0.077297 1.72253e-05 5 0 3 2097152 710.597 1.32482e+07

Pressure Residuals  	 - 	 5 2.42764e+09 155158 6.90052 2 
Velocity Residuals  	 - 	 3 2.67774 3.28046e-05 43.3789 2 
0.0773143 1.72253e-05 5 0 3 2097152 710.751 1.32483e+07

Pressure Residuals  	 - 	 5 1.89805e+09 166625 6.4761 2 
Velocity Residuals  	 - 	 3 1.59474 4.42061e-05 33.0422 2 
0.0773315 1.72253e-05 5 0 3 2097152 710.909 1.32483e+07

Pressure Residuals  	 - 	 5 2.1174e+09 143460 6.82048 2 
Velocity Residuals  	 - 	 3 2.04429 3.74374e-05 37.9384 2 
0.0773487 1.72253e-05 5 0 3 2097152 711.062 1.32484e+07

Pressure Residuals  	 - 	 5 1.58438e+09 155621 6.33226 2 
Velocity Residuals  	 - 	 3 2.58499 5.2255e-05 36.7094 2 
0.0773659 1.72253e-05 5 0 3 2097152 711.218 1.32484e+07

Pressure Residuals  	 - 	 5 1.88776e+09 137490 6.72257 2 
Velocity Residuals  	 - 	 3 3.838 4.02732e-05 45.6769 2 
0.0773832 1.72253e-05 5 0 3 2097152 711.376 1.32484e+07

Pressure Residuals  	 - 	 5 1.497e+09 165113 6.18711 2 
Velocity Residuals  	 - 	 3 5.82213 5.92515e-05 46.1453 2 
0.0774004 1.72253e-05 5 0 3 2097152 711.531 1.32485e+07

Pressure Residuals  	 - 	 5 3.46729e+09 210127 6.97432 2 
Velocity Residuals  	 - 	 3 4.78221 4.38264e-05 47.7857 2 
0.0774176 1.72253e-05 5 0 3 2097152 711.686 1.32485e+07

Pressure Residuals  	 - 	 5 1.70207e+09 245797 5.86246 2 
Velocity Residuals  	 - 	 3 9.29355 6.83494e-05 51.422 2 
0.0774348 1.72253e-05 5 0 3 2097152 711.845 1.32485e+07

Pressure Residuals  	 - 	 5 4.98859e+09 319416 6.89801 2 
Velocity Residuals  	 - 	 3 13.2319 4.78462e-05 65.1516 2 
0.0774521 1.72253e-05 5 0 3 2097152 711.999 1.32486e+07

Pressure Residuals  	 - 	 5 2.62569e+09 218690 6.5446 2 
Velocity Residuals  	 - 	 3 7.37042 8.06435e-05 45.0444 2 
0.0774693 1.72253e-05 5 0 3 2097152 712.155 1.32486e+07

Pressure Residuals  	 - 	 5 3.5085e+09 268707 6.65531 2 
Velocity Residuals  	 - 	 3 4.63351 5.00275e-05 45.2446 2 
0.0774865 1.72253e-05 5 0 3 2097152 712.313 1.32486e+07

Pressure Residuals  	 - 	 5 1.87032e+09 230742 6.05004 2 
Velocity Residuals  	 - 	 3 3.25966 9.6552e-05 32.3199 2 
0.0775037 1.72253e-05 5 0 3 2097152 712.467 1.32487e+07

Pressure Residuals  	 - 	 5 4.35229e+09 231875 7.15637 2 
Velocity Residuals  	 - 	 3 13.8287 4.99756e-05 65.164 2 
0.077521 1.72253e-05 5 0 4 2097152 712.632 1.32486e+07

Pressure Residuals  	 - 	 5 1.36818e+09 212557 5.77741 2 
Velocity Residuals  	 - 	 4 3.23163 8.05467e-07 44.7552 2 
0.0775382 1.72253e-05 5 0 3 2097152 712.786 1.32487e+07

Pressure Residuals  	 - 	 5 4.16221e+09 205214 7.26814 2 
Velocity Residuals  	 - 	 3 12.7163 5.31525e-05 62.0792 2 
0.0775554 1.72253e-05 5 0 4 2097152 712.95 1.32486e+07

Pressure Residuals  	 - 	 5 1.3764e+09 206624 5.81718 2 
Velocity Residuals  	 - 	 4 3.75296 9.45999e-07 44.6294 2 
0.0775726 1.72253e-05 5 0 3 2097152 713.109 1.32486e+07

Pressure Residuals  	 - 	 5 3.62412e+09 230662 6.9063 2 
Velocity Residuals  	 - 	 3 9.03452 5.83993e-05 53.6825 2 
0.0775899 1.72253e-05 5 0 4 2097152 713.274 1.32484e+07

Pressure Residuals  	 - 	 5 1.87365e+09 269888 5.86544 2 
Velocity Residuals  	 - 	 4 6.83323 1.53233e-06 45.9535 2 
0.0776071 1.72253e-05 5 0 3 2097152 713.428 1.32485e+07

Pressure Residuals  	 - 	 5 4.06271e+09 244833 6.98215 2 
Velocity Residuals  	 - 	 3 6.91222 7.94562e-05 44.3095 2 
0.0776243 1.72253e-05 5 0 4 2097152 713.597 1.32483e+07

Pressure Residuals  	 - 	 5 1.53693e+09 248399 5.73193 2 
Velocity Residuals  	 - 	 4 7.03437 1.8064e-06 44.4225 2 
0.0776415 1.72253e-05 5 0 3 2097152 713.751 1.32484e+07

Pressure Residuals  	 - 	 5 2.89003e+09 234340 6.57978 2 
Velocity Residuals  	 - 	 3 5.1134 6.15784e-05 43.6275 2 
0.0776588 1.72253e-05 5 0 4 2097152 713.916 1.32483e+07

Pressure Residuals  	 - 	 5 1.65187e+09 224185 5.93573 2 
Velocity Residuals  	 - 	 4 6.26276 1.66047e-06 44.069 2 
0.077676 1.72253e-05 5 0 3 2097152 714.07 1.32484e+07

Pressure Residuals  	 - 	 5 2.60288e+09 210872 6.58092 2 
Velocity Residuals  	 - 	 3 4.36212 6.63279e-05 40.3646 2 
0.0776932 1.72253e-05 5 0 4 2097152 714.235 1.32482e+07

Pressure Residuals  	 - 	 5 1.90666e+09 207140 6.20586 2 
Velocity Residuals  	 - 	 4 5.66922 1.52129e-06 43.9368 2 
0.0777104 1.72253e-05 5 0 3 2097152 714.389 1.32483e+07

Pressure Residuals  	 - 	 5 2.59576e+09 198218 6.65923 2 
Velocity Residuals  	 - 	 3 3.8339 8.079e-05 36.2044 2 
0.0777277 1.72253e-05 5 0 4 2097152 714.553 1.32482e+07

Pressure Residuals  	 - 	 5 1.94918e+09 209899 6.21682 2 
Velocity Residuals  	 - 	 4 4.29506 1.32229e-06 42.4533 2 
0.0777449 1.72253e-05 5 0 3 2097152 714.707 1.32483e+07

Pressure Residuals  	 - 	 5 2.80786e+09 201263 6.74408 2 
Velocity Residuals  	 - 	 3 5.33367 8.64623e-05 39.5124 2 
0.0777621 1.72253e-05 5 0 4 2097152 714.872 1.32482e+07

Pressure Residuals  	 - 	 5 1.67919e+09 212802 6.01762 2 
Velocity Residuals  	 - 	 4 2.75149 1.17061e-06 39.1552 2 
0.0777793 1.72253e-05 5 0 3 2097152 715.026 1.32482e+07

Pressure Residuals  	 - 	 5 2.66024e+09 203629 6.65605 2 
Velocity Residuals  	 - 	 3 4.65457 9.31812e-05 36.8285 2 
0.0777966 1.72253e-05 5 0 4 2097152 715.192 1.32481e+07

Pressure Residuals  	 - 	 5 1.50268e+09 204820 5.93061 2 
Velocity Residuals  	 - 	 4 2.407 1.13377e-06 38.1714 2 
0.0778138 1.72253e-05 5 0 4 2097152 715.358 1.3248e+07

Pressure Residuals  	 - 	 5 2.38735e+09 189655 6.60679 2 
Velocity Residuals  	 - 	 4 3.5292 8.05961e-07 45.7447 2 
0.077831 1.72253e-05 5 0 4 2097152 715.523 1.32478e+07

Pressure Residuals  	 - 	 5 1.41781e+09 201712 5.88 2 
Velocity Residuals  	 - 	 4 2.54813 1.13823e-06 38.681 2 
0.0778482 1.72253e-05 5 0 4 2097152 715.687 1.32477e+07

Pressure Residuals  	 - 	 5 2.36813e+09 193091 6.57247 2 
Velocity Residuals  	 - 	 4 3.45913 8.55548e-07 44.8416 2 
0.0778655 1.72253e-05 5 0 4 2097152 715.852 1.32476e+07

Pressure Residuals  	 - 	 5 1.35705e+09 204519 5.81263 2 
Velocity Residuals  	 - 	 4 2.62764 1.14031e-06 38.9615 2 
0.0778827 1.72253e-05 5 0 4 2097152 716.019 1.32474e+07

Pressure Residuals  	 - 	 5 2.37359e+09 196596 6.55188 2 
Velocity Residuals  	 - 	 4 3.46884 8.78435e-07 44.5778 2 
0.0778999 1.72253e-05 5 0 4 2097152 716.185 1.32473e+07

Pressure Residuals  	 - 	 5 1.39443e+09 197759 5.88372 2 
Velocity Residuals  	 - 	 4 2.64855 1.12876e-06 39.1383 2 
0.0779171 1.72253e-05 5 0 4 2097152 716.352 1.32471e+07

Pressure Residuals  	 - 	 5 2.66484e+09 191982 6.73724 2 
Velocity Residuals  	 - 	 4 3.45331 8.83216e-07 44.4674 2 
0.0779344 1.72253e-05 5 0 4 2097152 716.518 1.3247e+07

Pressure Residuals  	 - 	 5 1.36864e+09 216940 5.75427 2 
Velocity Residuals  	 - 	 4 3.12458 1.06167e-06 41.4191 2 
0.0779516 1.72253e-05 5 0 4 2097152 716.684 1.32468e+07

Pressure Residuals  	 - 	 5 3.14687e+09 245693 6.62975 2 
Velocity Residuals  	 - 	 4 4.82564 8.45128e-07 48.883 2 
0.0779688 1.72253e-05 5 0 4 2097152 716.85 1.32467e+07

Pressure Residuals  	 - 	 5 1.89784e+09 306611 5.73237 2 
Velocity Residuals  	 - 	 4 6.35013 9.65883e-07 50.6366 2 
0.077986 1.72253e-05 5 0 3 2097152 717.006 1.32467e+07

Pressure Residuals  	 - 	 5 3.24688e+09 322713 6.31728 2 
Velocity Residuals  	 - 	 3 4.28552 9.2653e-05 35.8962 2 
0.0780033 1.72253e-05 5 0 3 2097152 717.163 1.32468e+07

Pressure Residuals  	 - 	 5 1.56457e+09 329823 5.43529 2 
Velocity Residuals  	 - 	 3 2.05738 9.40983e-05 27.9626 2 
0.0780205 1.72253e-05 5 0 3 2097152 717.322 1.32468e+07

Pressure Residuals  	 - 	 5 2.46913e+09 289960 6.11 2 
Velocity Residuals  	 - 	 3 2.36217 8.40165e-05 30.4076 2 
0.0780377 1.72253e-05 5 0 3 2097152 717.476 1.32468e+07

Pressure Residuals  	 - 	 5 1.53341e+09 268662 5.64015 2 
Velocity Residuals  	 - 	 3 1.80594 8.26454e-05 27.9573 2 
0.078055 1.72253e-05 5 0 3 2097152 717.632 1.32469e+07

Pressure Residuals  	 - 	 5 1.99553e+09 233548 6.11415 2 
Velocity Residuals  	 - 	 3 1.85407 7.52304e-05 29.1012 2 
0.0780722 1.72253e-05 5 0 3 2097152 717.791 1.32469e+07

Pressure Residuals  	 - 	 5 1.49906e+09 215119 5.86987 2 
Velocity Residuals  	 - 	 3 1.55602 7.14795e-05 27.9219 2 
0.0780894 1.72253e-05 5 0 3 2097152 717.946 1.32469e+07

Pressure Residuals  	 - 	 5 1.7575e+09 200283 6.14682 2 
Velocity Residuals  	 - 	 3 1.56987 6.59433e-05 28.7672 2 
0.0781066 1.72253e-05 5 0 3 2097152 718.104 1.32469e+07

Pressure Residuals  	 - 	 5 1.49029e+09 181314 6.06691 2 
Velocity Residuals  	 - 	 3 1.31003 6.05716e-05 27.8615 2 
0.0781239 1.72253e-05 5 0 3 2097152 718.263 1.32469e+07

Pressure Residuals  	 - 	 5 1.49077e+09 167297 6.16572 2 
Velocity Residuals  	 - 	 3 1.31909 5.62591e-05 28.6216 2 
0.0781411 1.72253e-05 5 0 3 2097152 718.419 1.3247e+07

Pressure Residuals  	 - 	 5 1.49201e+09 147705 6.32231 2 
Velocity Residuals  	 - 	 3 1.07537 5.01757e-05 27.7771 2 
0.0781583 1.72253e-05 5 0 3 2097152 718.576 1.3247e+07

Pressure Residuals  	 - 	 5 1.16274e+09 139152 6.08693 2 
Velocity Residuals  	 - 	 3 1.00744 4.37595e-05 28.4478 2 
0.0781755 1.72253e-05 5 0 3 2097152 718.735 1.3247e+07

Pressure Residuals  	 - 	 5 1.43042e+09 128601 6.44531 2 
Velocity Residuals  	 - 	 3 1.49437 3.74425e-05 34.1742 2 
0.0781928 1.72253e-05 5 0 3 2097152 718.891 1.3247e+07

Pressure Residuals  	 - 	 5 1.36823e+09 122655 6.44904 2 
Velocity Residuals  	 - 	 3 1.85357 3.15936e-05 38.8571 2 
0.07821 1.72253e-05 5 0 3 2097152 719.048 1.32471e+07

Pressure Residuals  	 - 	 5 1.48562e+09 136408 6.4182 2 
Velocity Residuals  	 - 	 3 1.80502 2.58786e-05 41.1636 2 
0.0782272 1.72253e-05 5 0 3 2097152 719.209 1.3247e+07

Pressure Residuals  	 - 	 5 1.75864e+09 134686 6.65535 2 
Velocity Residuals  	 - 	 3 3.05612 2.17198e-05 52.0122 2 
0.0782444 1.72253e-05 5 0 3 2097152 719.365 1.3247e+07

Pressure Residuals  	 - 	 5 2.03053e+09 179703 6.46563 2 
Velocity Residuals  	 - 	 3 1.32249 1.73357e-05 42.4114 2 
0.0782617 1.72253e-05 5 0 3 2097152 719.522 1.32471e+07

Pressure Residuals  	 - 	 5 2.40009e+09 167715 6.77846 2 
Velocity Residuals  	 - 	 3 4.2645 1.42097e-05 66.9516 2 
0.0782789 1.72253e-05 5 0 3 2097152 719.682 1.3247e+07

Pressure Residuals  	 - 	 5 2.20356e+09 186476 6.5238 2 
Velocity Residuals  	 - 	 3 1.45189 1.07718e-05 51.2721 2 
0.0782961 1.72253e-05 5 0 3 2097152 719.838 1.32471e+07

Pressure Residuals  	 - 	 5 3.06642e+09 177171 7.04122 2 
Velocity Residuals  	 - 	 3 4.65659 8.45737e-06 81.9617 2 
0.0783133 1.72253e-05 5 0 3 2097152 719.995 1.32471e+07

Pressure Residuals  	 - 	 5 2.39346e+09 170706 6.7508 2 
Velocity Residuals  	 - 	 3 2.97385 5.88187e-06 79.665 2 
0.0783306 1.72253e-05 5 0 3 2097152 720.157 1.3247e+07

Pressure Residuals  	 - 	 5 2.64683e+09 175853 6.84723 2 
Velocity Residuals  	 - 	 3 3.21943 4.72931e-06 87.9685 2 
0.0783478 1.72253e-05 5 0 3 2097152 720.313 1.32471e+07

Pressure Residuals  	 - 	 5 2.69996e+09 185973 6.798 2 
Velocity Residuals  	 - 	 3 5.50786 2.4765e-06 130.531 2 
0.078365 1.72253e-05 5 0 3 2097152 720.47 1.32471e+07

Pressure Residuals  	 - 	 5 2.95795e+09 208168 6.76886 2 
Velocity Residuals  	 - 	 3 3.47868 3.43295e-06 100.442 2 
0.0783822 1.72253e-05 5 0 3 2097152 720.629 1.32471e+07

Pressure Residuals  	 - 	 5 2.57166e+09 208524 6.57978 2 
Velocity Residuals  	 - 	 3 1.99034 2.55486e-06 92.0139 2 
0.0783995 1.72253e-05 5 0 3 2097152 720.786 1.32471e+07

Pressure Residuals  	 - 	 5 2.30528e+09 204627 6.46178 2 
Velocity Residuals  	 - 	 3 2.08304 4.06419e-06 80.0278 2 
0.0784167 1.72253e-05 5 0 3 2097152 720.942 1.32472e+07

Pressure Residuals  	 - 	 5 2.2002e+09 193584 6.47319 2 
Velocity Residuals  	 - 	 3 1.61159 6.74262e-06 62.0595 2 
0.0784339 1.72253e-05 5 0 3 2097152 721.103 1.32471e+07

Pressure Residuals  	 - 	 5 1.80924e+09 179834 6.3172 2 
Velocity Residuals  	 - 	 3 1.53413 8.73542e-06 56.0006 2 
0.0784511 1.72253e-05 5 0 3 2097152 721.26 1.32471e+07

Pressure Residuals  	 - 	 5 1.82406e+09 176942 6.34807 2 
Velocity Residuals  	 - 	 3 1.65792 1.19583e-05 51.7565 2 
0.0784684 1.72253e-05 5 0 3 2097152 721.417 1.32472e+07

Pressure Residuals  	 - 	 5 1.76385e+09 158793 6.44356 2 
Velocity Residuals  	 - 	 3 1.48137 1.5025e-05 46.1973 2 
0.0784856 1.72253e-05 5 0 3 2097152 721.578 1.32471e+07

Pressure Residuals  	 - 	 5 1.79232e+09 169337 6.38165 2 
Velocity Residuals  	 - 	 3 1.7064 1.94901e-05 44.404 2 
0.0785028 1.72253e-05 5 0 3 2097152 721.734 1.32471e+07

Pressure Residuals  	 - 	 5 1.81484e+09 153813 6.52182 2 
Velocity Residuals  	 - 	 3 1.53106 2.41927e-05 39.8507 2 
0.07852 1.72253e-05 5 0 3 2097152 721.892 1.32472e+07

Pressure Residuals  	 - 	 5 1.75048e+09 163453 6.39665 2 
Velocity Residuals  	 - 	 3 1.73493 2.9683e-05 38.8083 2 
0.0785373 1.72253e-05 5 0 3 2097152 722.053 1.32471e+07

Pressure Residuals  	 - 	 5 1.97473e+09 152211 6.6468 2 
Velocity Residuals  	 - 	 3 1.81052 3.5359e-05 37.1337 2 
0.0785545 1.72253e-05 5 0 3 2097152 722.211 1.32471e+07

Pressure Residuals  	 - 	 5 1.6726e+09 155476 6.40244 2 
Velocity Residuals  	 - 	 3 1.73494 3.95552e-05 35.2663 2 
0.0785717 1.72253e-05 5 0 3 2097152 722.369 1.32471e+07

Pressure Residuals  	 - 	 5 2.33087e+09 154022 6.85468 2 
Velocity Residuals  	 - 	 3 2.77075 4.92386e-05 38.3204 2 
0.0785889 1.72253e-05 5 0 3 2097152 722.529 1.32471e+07

Pressure Residuals  	 - 	 5 1.52956e+09 155302 6.2904 2 
Velocity Residuals  	 - 	 3 1.64221 4.84446e-05 32.3639 2 
0.0786062 1.72253e-05 5 0 3 2097152 722.688 1.32471e+07

Pressure Residuals  	 - 	 5 3.18954e+09 167858 7.17393 2 
Velocity Residuals  	 - 	 3 6.17494 6.44185e-05 45.7658 2 
0.0786234 1.72253e-05 5 0 3 2097152 722.846 1.32471e+07

Pressure Residuals  	 - 	 5 1.37582e+09 170653 6.04351 2 
Velocity Residuals  	 - 	 3 1.55571 5.45883e-05 30.5452 2 
0.0786406 1.72253e-05 5 0 3 2097152 723.006 1.3247e+07

Pressure Residuals  	 - 	 5 3.91729e+09 184670 7.33361 2 
Velocity Residuals  	 - 	 3 10.465 7.85466e-05 51.0745 2 
0.0786578 1.72253e-05 5 0 3 2097152 723.163 1.32471e+07

Pressure Residuals  	 - 	 5 1.40685e+09 184607 5.97585 2 
Velocity Residuals  	 - 	 3 3.32911 5.83355e-05 38.5004 2 
0.0786751 1.72253e-05 5 0 3 2097152 723.321 1.32471e+07

Pressure Residuals  	 - 	 5 3.76892e+09 187286 7.25675 2 
Velocity Residuals  	 - 	 3 9.71435 9.12096e-05 47.4014 2 
0.0786923 1.72253e-05 5 0 3 2097152 723.481 1.3247e+07

Pressure Residuals  	 - 	 5 1.96554e+09 240051 6.06227 2 
Velocity Residuals  	 - 	 3 7.1331 6.11545e-05 48.8596 2 
0.0787095 1.72253e-05 5 0 4 2097152 723.649 1.32469e+07

Pressure Residuals  	 - 	 5 4.25624e+09 183454 7.4662 2 
Velocity Residuals  	 - 	 4 7.72028 8.51366e-07 54.8756 2 
0.0787267 1.72253e-05 5 0 3 2097152 723.807 1.32469e+07

Pressure Residuals  	 - 	 5 1.55111e+09 180599 6.12048 2 
Velocity Residuals  	 - 	 3 1.55585 6.41657e-05 28.9437 2 
0.078744 1.72253e-05 5 0 4 2097152 723.98 1.32466e+07

Pressure Residuals  	 - 	 5 3.05138e+09 178859 7.02097 2 
Velocity Residuals  	 - 	 4 6.1331 1.0099e-06 49.6421 2 
0.0787612 1.72253e-05 5 0 3 2097152 724.138 1.32466e+07

Pressure Residuals  	 - 	 5 1.51689e+09 175528 6.12804 2 
Velocity Residuals  	 - 	 3 1.52444 6.78514e-05 28.2174 2 
0.0787784 1.72253e-05 5 0 4 2097152 724.306 1.32464e+07

Pressure Residuals  	 - 	 5 2.78955e+09 174937 6.92677 2 
Velocity Residuals  	 - 	 4 5.09647 1.29085e-06 44.5758 2 
0.0787956 1.72253e-05 5 0 3 2097152 724.464 1.32464e+07

Pressure Residuals  	 - 	 5 1.89442e+09 171253 6.43825 2 
Velocity Residuals  	 - 	 3 1.42606 7.48152e-05 26.7126 2 
0.0788129 1.72253e-05 5 0 4 2097152 724.632 1.32463e+07

Pressure Residuals  	 - 	 5 2.62347e+09 171988 6.86555 2 
Velocity Residuals  	 - 	 4 5.15194 1.62747e-06 42.1808 2 
0.0788301 1.72253e-05 5 0 3 2097152 724.792 1.32462e+07

Pressure Residuals  	 - 	 5 2.24873e+09 172735 6.65138 2 
Velocity Residuals  	 - 	 3 1.74046 7.90978e-05 28.022 2 
0.0788473 1.72253e-05 5 0 4 2097152 724.96 1.32461e+07

Pressure Residuals  	 - 	 5 3.05555e+09 178564 7.02521 2 
Velocity Residuals  	 - 	 4 6.49317 1.64123e-06 44.5987 2 
0.0788645 1.72253e-05 5 0 3 2097152 725.122 1.3246e+07

Pressure Residuals  	 - 	 5 2.13513e+09 177232 6.54902 2 
Velocity Residuals  	 - 	 3 1.4516 6.55087e-05 28.0877 2 
0.0788818 1.72253e-05 5 0 4 2097152 725.29 1.32458e+07

Pressure Residuals  	 - 	 5 2.87223e+09 179976 6.92789 2 
Velocity Residuals  	 - 	 4 5.57215 1.62552e-06 43.0286 2 
0.078899 1.72253e-05 5 0 3 2097152 725.449 1.32458e+07

Pressure Residuals  	 - 	 5 2.25315e+09 175368 6.63389 2 
Velocity Residuals  	 - 	 3 1.81021 7.84183e-05 28.4733 2 
0.0789162 1.72253e-05 5 0 4 2097152 725.616 1.32456e+07

Pressure Residuals  	 - 	 5 2.57477e+09 176495 6.80458 2 
Velocity Residuals  	 - 	 4 4.19196 1.50185e-06 40.8741 2 
0.0789334 1.72253e-05 5 0 3 2097152 725.774 1.32456e+07

Pressure Residuals  	 - 	 5 2.25136e+09 185231 6.56064 2 
Velocity Residuals  	 - 	 3 1.93387 8.141e-05 28.7464 2 
0.0789507 1.72253e-05 5 0 4 2097152 725.946 1.32454e+07

Pressure Residuals  	 - 	 5 2.6426e+09 205314 6.63625 2 
Velocity Residuals  	 - 	 4 4.52793 1.2653e-06 43.4937 2 
0.0789679 1.72253e-05 5 0 3 2097152 726.104 1.32454e+07

Pressure Residuals  	 - 	 5 2.16849e+09 224047 6.2685 2 
Velocity Residuals  	 - 	 3 3.797 8.51485e-05 35.4613 2 
0.0789851 1.72253e-05 5 0 4 2097152 726.273 1.32452e+07

Pressure Residuals  	 - 	 5 2.8533e+09 248516 6.48632 2 
Velocity Residuals  	 - 	 4 3.99735 1.1263e-06 43.4039 2 
0.0790023 1.72253e-05 5 0 3 2097152 726.432 1.32452e+07

Pressure Residuals  	 - 	 5 2.10971e+09 259110 6.05547 2 
